State_FIPS_Code,County_FIPS_Code,CHSI_County_Name_x,CHSI_State_Name_x,CHSI_State_Abbr_x,Strata_ID_Number_x,No_Exercise,Few_Fruit_Veg,Obesity,High_Blood_Pres,Smoker,Diabetes,Uninsured,Elderly_Medicare,Disabled_Medicare,Prim_Care_Phys_Rate,Dentist_Rate,FluB_Rpt,HepA_Rpt,HepB_Rpt,Meas_Rpt,Pert_Rpt,CRS_Rpt,Syphilis_Rpt,Pap_Smear,Mammogram,Proctoscopy,Pneumo_Vax,Flu_Vac,Population_Size,Population_Density,Poverty,Age_19_Under,Age_19_64,Age_65_84,Age_85_and_Over,White,Black,Native_American,Asian,Hispanic,No_HS_Diploma,Unemployed,Sev_Work_Disabled,Major_Depression,Recent_Drug_Use,Ecol_Rpt,Salm_Rpt,Shig_Rpt,Toxic_Chem,No_HS_Diploma%,Unemployed%,Sev_Work_Disabled%,Major_Depression%,Recent_Drug_Use%,FluB_Rpt%,HepA_Rpt%,HepB_Rpt%,Meas_Rpt%,Pert_Rpt%,CRS_Rpt%,Syphilis_Rpt%,Pap_Smear%,Mammogram%,Proctoscopy%,Pneumo_Vax%,Flu_Vac%,ALE,All_Death,Health_Status,Unhealthy_Days,CHSI_County_Name_y,CHSI_State_Name_y,CHSI_State_Abbr_y,Strata_ID_Number_y,LBW,VLBW,Premature,Under_18,Over_40,Unmarried,Late_Care,Infant_Mortality,IM_Neonatal,IM_Postneonatal,Brst_Cancer,Col_Cancer,CHD,Homicide,Lung_Cancer,MVA,Stroke,Suicide,Injury,Total_Births,Total_Deaths,_merge,Infant_Mortality%,IM_Neonatal%,IM_Postneonatal%,Brst_Cancer%,Col_Cancer%,CHD%,Homicide%,Lung_Cancer%,MVA%,Stroke%,Suicide%,Injury%,Total_Births%,Total_Deaths%
34,33,Salem,New Jersey,NJ,18,36.3,78.9,26.8,28.8,24.0,7.1,7266.0,9124.0,1566.0,40.7,31.7,5.0,7.0,4.0,0.0,2.0,0.0,3.0,76.7,,39.4,,,66346,196.0,9.3,25.3,60.7,11.8,2.1,82.7,15.1,0.4,0.8,4.7,9134.0,1520.0,1197.0,3439,3356,1.0,51.0,19.0,5450858.0,0.13767220329786273,0.022910198052633165,0.01804178096644862,0.051834323094082535,0.050583305700419016,7.536249359418804e-05,0.00010550749103186326,6.0289994875350435e-05,0.0,3.0144997437675218e-05,0.0,4.5217496156512825e-05,0.0011560606517348447,,0.0005938564495222017,,,75.3,963.9,18.3,6.2,Salem,New Jersey,NJ,18,7.8,1.4,11.7,3.9,2.2,42.8,28.0,7.2,4.9,2.3,29.7,27.3,224.9,3.2,70.2,22.0,59.9,8.8,21.1,3888.0,3541.0,both,0.00010852199077563078,7.385524372230429e-05,3.46667470533265e-05,0.00044765321194947696,0.00041147921502426675,0.0033898049618665783,4.8231995900280353e-05,0.0010580894100624002,0.0003315949718144274,0.0009028426732583727,0.00013263798872577097,0.0003180297229674736,0.05860187501884062,0.053371717963403974
34,35,Somerset,New Jersey,NJ,9,19.3,73.7,17.1,24.2,15.2,4.7,26858.0,29719.0,3066.0,136.3,77.5,14.0,26.0,15.0,1.0,14.0,0.0,5.0,86.1,79.0,55.3,66.6,69.6,319900,1050.0,4.7,26.9,61.9,9.8,1.5,78.3,8.8,0.2,11.7,11.0,22349.0,5782.0,3797.0,16210,14762,5.0,93.0,36.0,68379.0,0.06986245701781807,0.018074398249452953,0.011869334166927165,0.05067208502657081,0.046145670522038135,4.37636761487965e-05,8.127539856205064e-05,4.688965301656768e-05,3.1259768677711785e-06,4.37636761487965e-05,0.0,1.5629884338855894e-05,0.00026914660831509844,0.0002469521725539231,0.00017286652078774616,0.00020819005939356046,0.000217567989996874,79.5,751.5,9.5,4.7,Somerset,New Jersey,NJ,9,7.1,1.1,10.8,0.9,5.2,14.8,12.0,2.8,1.9,0.8,29.4,20.1,155.0,,43.6,8.0,41.5,5.3,17.0,13356.0,6253.0,both,8.752735229759299e-06,5.939356048765239e-06,2.5007814942169428e-06,9.190371991247264e-05,6.283213504220069e-05,0.0004845264145045327,,0.0001362925914348234,2.5007814942169428e-05,0.0001297280400125039,1.6567677399187246e-05,5.314160675211003e-05,0.04175054704595186,0.01954673335417318
34,37,Sussex,New Jersey,NJ,12,23.0,70.8,22.5,25.6,23.2,5.3,13059.0,14052.0,2556.0,49.6,47.0,7.0,6.0,7.0,0.0,17.0,0.0,4.0,83.7,73.8,46.7,65.0,69.0,153130,294.0,4.8,26.8,63.6,8.4,1.2,95.7,1.6,0.1,1.7,5.1,10295.0,3164.0,1648.0,7795,7607,11.0,58.0,7.0,16351.0,0.06723045778097042,0.020662182459348265,0.010762097564161171,0.05090446026252204,0.04967674524913472,4.571279305165546e-05,3.91823940442761e-05,4.571279305165546e-05,0.0,0.00011101678312544897,0.0,2.6121596029517404e-05,0.0005465943969176517,0.0004819434467445961,0.0003049696336446157,0.0004244759354796578,0.0004505975315091752,77.6,836.5,13.5,5.4,Sussex,New Jersey,NJ,12,5.5,1.3,9.4,0.6,4.8,13.9,8.4,4.4,2.7,1.5,30.9,27.6,204.3,,56.6,9.4,42.7,7.3,19.2,5204.0,3038.0,both,2.8733755632469147e-05,1.763207731992425e-05,9.795598511069026e-06,0.00020178932932802193,0.0001802390126036701,0.0013341605172076014,,0.00036962058381767126,6.13857506693659e-05,0.0002788480376150983,4.7671912753869263e-05,0.00012538366094168353,0.03398419643440214,0.019839352184418468
34,39,Union,New Jersey,NJ,10,28.1,72.6,20.7,25.8,19.2,7.5,68444.0,67841.0,8867.0,99.3,71.1,5.0,18.0,20.0,0.0,15.0,0.0,31.0,82.5,76.0,44.8,54.5,59.4,531457,5145.0,9.9,27.0,60.2,10.7,2.1,71.4,22.6,0.4,4.5,23.4,72395.0,12660.0,7771.0,26910,25781,0.0,169.0,39.0,2753279.0,0.13621986350730161,0.023821306333343995,0.014622067260380426,0.050634388106657734,0.04851003938230186,9.408098867829382e-06,3.386915592418578e-05,3.7632395471317526e-05,0.0,2.8224296603488148e-05,0.0,5.833021298054217e-05,0.00015523363131918482,0.0001430031027910066,8.429656585575126e-05,0.00010254827765934027,0.00011176821454981306,77.7,776.2,15.6,5.2,Union,New Jersey,NJ,10,8.1,1.8,11.7,2.3,4.0,33.2,24.5,6.1,4.4,1.6,25.4,21.5,174.7,5.1,44.5,9.1,42.7,5.4,17.2,22768.0,13636.0,both,1.1477880618751846e-05,8.279127003689857e-06,3.0105916377054023e-06,4.779314224857326e-05,4.0454825131666345e-05,0.0003287189744419586,9.596260845185969e-06,8.37320799236815e-05,1.7122739939449474e-05,8.034516433126293e-05,1.0160746777255733e-05,3.2363860105333074e-05,0.042840719004547875,0.02565776723234429
34,41,Warren,New Jersey,NJ,46,26.3,69.4,24.5,24.8,19.3,6.7,9745.0,14193.0,1886.0,63.4,44.4,6.0,8.0,11.0,0.0,0.0,0.0,4.0,81.2,73.8,44.4,72.4,67.5,110376,308.0,6.1,26.0,61.6,10.5,2.0,93.9,3.0,0.1,2.2,5.5,11222.0,2235.0,2973.0,5671,5328,6.0,61.0,4.0,485833.0,0.10167065304051605,0.020248967166775385,0.026935203305066317,0.05137892295426542,0.04827136333985649,5.435964340073929e-05,7.247952453431905e-05,9.96593462346887e-05,0.0,0.0,0.0,3.6239762267159525e-05,0.0007356671740233385,0.0006686236138290933,0.00040226136116547074,0.0006559396970355875,0.000611545988258317,78.0,802.9,15.0,6.5,Warren,New Jersey,NJ,46,6.8,1.2,10.9,1.5,3.5,18.4,11.2,5.0,3.5,1.5,21.7,19.0,195.1,2.7,52.3,12.4,40.5,8.3,20.4,6827.0,4430.0,both,4.529970283394941e-05,3.1709791983764585e-05,1.3589910850184822e-05,0.00019660071029934043,0.00017213887076900775,0.001767594404580706,2.446183953033268e-05,0.0004738348916431108,0.00011234326302819454,0.0003669275929549902,7.519750670435602e-05,0.0001848227875625136,0.06185221424947452,0.040135536710879174
35,1,Bernalillo,New Mexico,NM,3,18.9,78.1,17.5,20.2,21.0,5.4,110478.0,64019.0,11097.0,131.4,47.1,41.0,40.0,110.0,0.0,75.0,0.0,65.0,82.8,80.6,46.0,74.4,75.6,603562,518.0,14.8,25.5,62.8,10.3,1.4,87.6,3.3,4.9,2.3,43.5,61681.0,14945.0,16746.0,38333,36833,24.0,248.0,140.0,156467.0,0.10219496919951886,0.02476133354982587,0.02774528548848337,0.06351128798698394,0.06102604206361567,6.793005523873272e-05,6.627322462315388e-05,0.00018225136771367315,0.0,0.0001242622961684135,0.0,0.00010769399001262505,0.00013718557496992853,0.00013354054761565505,7.621420831662695e-05,0.00012326819779906622,0.00012525639453776083,77.7,814.8,14.3,6.0,Bernalillo,New Mexico,NM,3,8.3,1.3,12.7,5.3,2.4,43.9,25.5,6.1,4.1,2.0,22.3,16.0,137.6,8.9,35.6,16.3,48.6,19.3,45.0,25810.0,13285.0,both,1.0106666755030966e-05,6.793005523873272e-06,3.313661231157694e-06,3.6947322727408285e-05,2.6509289849261552e-05,0.00022797989270364932,1.4745792478651739e-05,5.8983169914606955e-05,2.7006339033935205e-05,8.052196791713197e-05,3.197683088067175e-05,7.455737770104812e-05,0.04276279818809004,0.022010994727964982
35,3,Catron,New Mexico,NM,87,26.7,,16.1,,16.6,3.1,948.0,674.0,120.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,,,,,,3409,0.0,18.9,17.3,58.8,21.6,2.3,95.4,0.5,2.6,0.8,19.3,562.0,100.0,77.0,239,202,0.0,1.0,1.0,,0.16485772953945438,0.02933411557641537,0.022587268993839837,0.07010853622763273,0.05925491346435905,0.0,0.0002933411557641537,0.0005866823115283074,0.0,0.0,0.0,0.0,,,,,,77.4,685.1,17.4,5.6,Catron,New Mexico,NM,87,8.3,,15.5,4.7,5.9,34.6,44.4,,,,,,142.3,,33.5,53.0,31.3,,,254.0,278.0,both,,,,,,0.04174244646523908,,0.00982692871809915,0.015547081255500146,0.009181578175418011,,,0.07450865356409504,0.08154884130243473
35,5,Chaves,New Mexico,NM,8,30.2,81.1,24.1,27.2,23.9,9.4,15927.0,8480.0,1615.0,72.7,25.9,2.0,4.0,68.0,0.0,7.0,0.0,3.0,77.5,69.0,35.8,64.9,68.4,61860,10.0,21.3,28.2,57.3,12.4,2.1,94.2,2.6,1.3,0.9,46.5,10543.0,1596.0,1850.0,3806,3881,1.0,62.0,23.0,12338.0,0.17043323634012286,0.02580019398642095,0.029906239896540576,0.06152602651147753,0.06273844164241836,3.233107015842224e-05,6.466214031684449e-05,0.0010992563853863564,0.0,0.00011315874555447786,0.0,4.8496605237633365e-05,0.001252828968638862,0.0011154219204655674,0.0005787261558357581,0.0010491432266408018,0.0011057225994180408,76.0,917.6,23.3,6.7,Chaves,New Mexico,NM,8,8.1,0.8,12.1,9.0,1.5,47.7,23.9,7.2,4.8,2.2,20.0,16.6,176.1,15.2,56.1,19.4,52.2,22.6,37.4,4608.0,3152.0,both,0.00011639185257032008,7.759456838021338e-05,3.556417717426447e-05,0.00032331070158422246,0.0002683478823149046,0.0028467507274490783,0.00024571613320400907,0.000906886517943744,0.00031361138053669573,0.0008438409311348206,0.00036534109279017136,0.0006045910119624959,0.07449078564500485,0.05095376656967346
35,6,Cibola,New Mexico,NM,77,28.3,82.9,26.6,17.5,23.7,10.5,6608.0,2244.0,537.0,54.3,25.3,4.0,1.0,9.0,0.0,6.0,0.0,1.0,80.2,74.8,27.4,,,27620,6.0,21.3,28.4,59.5,10.8,1.3,55.7,1.5,41.5,0.5,33.2,4318.0,703.0,942.0,1692,1708,0.0,22.0,33.0,,0.1563359884141926,0.025452570601013757,0.03410572049239682,0.061259956553222306,0.061839246922519915,0.0001448225923244026,3.620564808110065e-05,0.00032585083272990584,0.0,0.00021723388848660392,0.0,3.620564808110065e-05,0.0029036929761042723,0.0027081824764663286,0.000992034757422158,,,76.1,902.5,21.3,6.6,Cibola,New Mexico,NM,77,8.1,1.1,13.7,7.1,2.1,65.2,30.6,7.6,4.7,2.8,15.8,16.1,123.4,9.9,37.9,46.3,47.9,19.8,33.8,2115.0,1027.0,both,0.0002751629254163649,0.00017016654598117306,0.00010137581462708181,0.0005720492396813903,0.0005829109341057206,0.0044677769732078204,0.00035843591600289646,0.0013721940622737146,0.00167632150615496,0.0017342505430847212,0.0007168718320057929,0.001223750905141202,0.07657494569152788,0.03718320057929037
35,7,Colfax,New Mexico,NM,85,24.5,80.6,20.4,21.4,21.5,8.4,3255.0,2262.0,348.0,87.2,29.1,0.0,5.0,6.0,0.0,33.0,0.0,0.0,80.9,,,,85.5,13755,4.0,15.6,23.2,58.5,15.5,2.8,96.5,0.5,1.9,0.4,46.7,1850.0,380.0,401.0,902,825,1.0,11.0,4.0,222.0,0.13449654671028716,0.027626317702653582,0.02915303525990549,0.06557615412577245,0.05997818974918211,0.0,0.0003635041802980734,0.0004362050163576881,0.0,0.0023991275899672847,0.0,0.0,0.005881497637222829,,,,0.0062159214830970555,78.4,774.6,17.7,7.8,Colfax,New Mexico,NM,85,10.1,1.7,13.5,8.3,1.3,46.2,18.0,2.8,0.7,2.1,23.0,21.1,160.7,,36.8,23.3,40.0,24.7,27.6,1620.0,1390.0,both,0.0002035623409669211,5.089058524173028e-05,0.00015267175572519084,0.0016721192293711379,0.00153398764085787,0.011683024354780079,,0.00267539076699382,0.0016939294801890223,0.0029080334423845873,0.0017957106506724827,0.0020065430752453654,0.11777535441657579,0.10105416212286442
35,9,Curry,New Mexico,NM,51,26.4,80.8,22.4,18.6,25.1,5.3,10615.0,5050.0,1046.0,54.5,45.8,0.0,6.0,17.0,0.0,9.0,0.0,1.0,82.0,73.2,41.5,50.5,63.3,45846,33.0,18.7,30.5,57.9,10.0,1.6,86.0,7.4,1.5,2.6,33.3,5954.0,946.0,1586.0,2725,2789,1.0,72.0,31.0,12828.0,0.12986956332068228,0.02063429743052829,0.034594075819046374,0.05943811891986215,0.06083409675871396,0.0,0.00013087292239235702,0.0003708066134450116,0.0,0.00019630938358853554,0.0,2.1812153732059503e-05,0.0017885966060288794,0.0015966496531867557,0.0009052043798804694,0.001101513763469005,0.0013807093312393666,76.0,916.0,19.3,6.1,Curry,New Mexico,NM,51,9.2,1.5,13.6,6.6,0.7,37.3,35.5,7.6,4.9,2.7,21.1,15.8,271.5,10.2,47.1,16.4,60.0,14.1,26.0,4078.0,1891.0,both,0.00016577236836365223,0.00010687955328709158,5.8892815076560666e-05,0.00046023644374645553,0.00034463202896654015,0.0059219997382541556,0.00022248396806700692,0.0010273524407800026,0.00035771932120577584,0.0013087292239235702,0.00030755136762203897,0.0005671159970335471,0.08894996291933865,0.04124678270732452
35,11,De Baca,New Mexico,NM,87,,,,,,7.5,565.0,492.0,46.0,99.2,49.6,0.0,0.0,2.0,0.0,2.0,0.0,1.0,,,,,,2016,1.0,17.8,20.2,54.1,20.7,5.1,98.3,0.2,1.1,0.2,34.9,399.0,51.0,35.0,137,123,0.0,6.0,1.0,,0.19791666666666666,0.025297619047619048,0.017361111111111112,0.0679563492063492,0.06101190476190476,0.0,0.0,0.000992063492063492,0.0,0.000992063492063492,0.0,0.000496031746031746,,,,,,77.0,785.3,15.5,6.7,De Baca,New Mexico,NM,87,8.1,,15.2,4.7,,28.9,35.1,,,,,,207.3,,40.1,58.6,56.9,,,211.0,310.0,both,,,,,,0.10282738095238096,,0.019890873015873018,0.02906746031746032,0.02822420634920635,,,0.10466269841269842,0.15376984126984128
35,13,Dona Ana,New Mexico,NM,7,27.7,81.1,22.6,19.9,18.3,6.9,49613.0,19135.0,3031.0,60.2,26.4,3.0,17.0,8.0,0.0,9.0,0.0,7.0,80.9,74.7,38.9,57.2,64.0,189444,50.0,24.5,29.5,59.1,10.2,1.2,93.6,2.4,1.6,1.1,64.2,33447.0,5006.0,5484.0,11446,12264,2.0,135.0,143.0,119012.0,0.17655349338062964,0.026424695424505394,0.02894786849939824,0.060418910073689325,0.06473680876670679,1.5835814277570152e-05,8.973628090623086e-05,4.222883807352041e-05,0.0,4.750744283271046e-05,0.0,3.695023331433036e-05,0.00042703912501847516,0.0003943117755114968,0.00020533772513249297,0.0003019361922256709,0.00033783070458816327,78.5,782.1,20.8,6.1,Dona Ana,New Mexico,NM,7,7.6,1.2,12.5,8.0,1.6,48.9,31.8,5.3,3.1,2.2,22.8,19.0,161.7,4.0,35.9,18.3,41.5,13.0,23.0,9302.0,3526.0,both,2.797660522370727e-05,1.636367475348916e-05,1.1612930470218114e-05,0.00012035218850953317,0.00010029349042461097,0.0008535503895610311,2.1114419036760204e-05,0.00018950191085492283,9.659846709317794e-05,0.00021906209750638712,6.862186186947067e-05,0.00012140790946137117,0.049101581469985854,0.01861236038090412
35,15,Eddy,New Mexico,NM,8,30.7,80.9,29.9,27.4,25.2,9.4,11664.0,7121.0,1450.0,40.8,27.2,1.0,4.0,13.0,0.0,5.0,0.0,0.0,70.4,61.7,39.8,57.7,69.6,51437,12.0,17.5,27.2,58.6,12.3,1.8,95.0,1.9,1.5,0.8,40.8,8220.0,1216.0,1730.0,3196,3137,0.0,43.0,7.0,330098.0,0.15980714271827673,0.023640570017691546,0.033633376752143396,0.06213426132939324,0.06098722709333748,1.9441258238233178e-05,7.776503295293271e-05,0.0002527363570970313,0.0,9.72062911911659e-05,0.0,0.0,0.0013686645799716158,0.0011995256332989872,0.0007737620778816805,0.0011217606003460544,0.001353111573381029,75.2,975.1,21.6,6.6,Eddy,New Mexico,NM,8,7.3,1.3,12.8,8.5,0.9,45.6,27.5,8.0,3.7,4.5,24.7,22.2,209.0,10.2,56.7,21.9,50.7,17.4,40.3,3757.0,2822.0,both,0.00015553006590586542,7.193265548146277e-05,8.74856620720493e-05,0.0004801990784843595,0.00043159593288877654,0.004063222971790735,0.0001983008340299784,0.0011023193421078213,0.00042576355541730656,0.0009856717926784223,0.00033827789334525725,0.000783482707000797,0.07304080720104206,0.05486323074829403
35,17,Grant,New Mexico,NM,51,23.4,76.1,20.2,26.5,20.3,9.0,7021.0,5031.0,884.0,104.2,23.5,0.0,7.0,18.0,0.0,1.0,0.0,0.0,67.6,73.0,31.3,54.1,65.2,29747,8.0,19.6,23.9,57.1,16.6,2.3,95.9,1.1,1.5,0.6,47.8,4153.0,766.0,969.0,1929,1803,2.0,27.0,20.0,4427803.0,0.13961071704709718,0.02575049584832084,0.032574713416478975,0.06484687531515783,0.060611154065956234,0.0,0.00023531784717786667,0.0006051030356002286,0.0,3.361683531112381e-05,0.0,0.0,0.0022724980670319694,0.002454028977712038,0.0010522069452381752,0.0018186707903317981,0.0021918176622852726,76.6,836.3,20.7,7.1,Grant,New Mexico,NM,51,7.8,0.9,11.5,6.5,1.3,51.0,28.8,6.6,3.0,3.0,18.6,20.9,131.2,9.9,32.5,25.1,51.2,24.7,34.3,1969.0,1557.0,both,0.00022187111305341714,0.00010085050593337144,0.00010085050593337144,0.000625273136786903,0.0007025918580024875,0.004410528792819443,0.0003328066695801257,0.0010925471476115238,0.0008437825663092077,0.0017211819679295393,0.0008303358321847581,0.0011530574511715466,0.06619154872760279,0.05234141257941977
35,19,Guadalupe,New Mexico,NM,86,,91.7,20.1,,,,1164.0,645.0,166.0,22.9,0.0,0.0,1.0,2.0,0.0,3.0,0.0,0.0,,,,,,4369,1.0,20.9,21.4,63.1,13.7,1.7,96.2,1.5,1.3,1.0,79.2,958.0,141.0,145.0,292,274,0.0,6.0,3.0,,0.21927214465552758,0.032272831311512935,0.03318837262531472,0.06683451590753033,0.06271457999542229,0.0,0.00022888532845044633,0.00045777065690089265,0.0,0.000686655985351339,0.0,0.0,,,,,,77.0,869.1,,,Guadalupe,New Mexico,NM,86,8.9,1.6,14.2,8.9,1.6,54.2,38.3,5.8,3.9,1.9,,,200.5,,25.5,,36.9,,43.1,563.0,418.0,both,0.0013275349050125887,0.0008926527809567406,0.000434882124055848,,,0.045891508354314485,,0.005836575875486381,,0.008445868619821469,,0.009864957656214236,0.12886243991760127,0.09567406729228656
35,21,Harding,New Mexico,NM,85,,,,,,,170.0,210.0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,,,,,,740,0.0,13.1,15.7,57.3,22.3,4.7,97.7,0.4,1.8,0.0,43.0,156.0,15.0,24.0,53,46,0.0,1.0,1.0,,0.21081081081081082,0.02027027027027027,0.032432432432432434,0.07162162162162163,0.062162162162162166,0.0,0.0,0.0013513513513513514,0.0,0.0,0.0,0.0,,,,,,78.4,652.3,,,Harding,New Mexico,NM,85,,,,,,23.5,28.6,,,,,,153.0,,60.6,,,,,51.0,96.0,both,,,,,,0.20675675675675675,,0.08189189189189189,,,,,0.06891891891891892,0.12972972972972974
35,23,Hidalgo,New Mexico,NM,86,25.5,,24.9,,,9.6,1491.0,719.0,131.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,,,,,,5139,1.0,23.6,27.8,56.4,13.7,2.1,97.7,0.6,0.9,0.7,55.8,1020.0,143.0,146.0,317,316,0.0,4.0,2.0,,0.198482194979568,0.027826425374586496,0.028410196536291107,0.06168515275345398,0.06149056236621911,0.0,0.0003891807744697412,0.0001945903872348706,0.0,0.0,0.0,0.0,,,,,,76.6,829.2,,7.2,Hidalgo,New Mexico,NM,86,8.3,0.4,11.2,7.6,1.4,43.9,37.0,5.4,4.0,1.3,,,248.9,,34.0,31.6,38.7,,33.2,856.0,494.0,both,0.0010507880910683013,0.0007783615489394824,0.0002529675034053318,,,0.04843354738275929,,0.0066160731659856,0.006149056236621911,0.007530647985989493,,0.006460400856197705,0.16656937147304923,0.09612765129402608
35,25,Lea,New Mexico,NM,8,34.6,78.6,27.5,22.4,29.0,7.3,12482.0,6530.0,1269.0,42.3,17.6,0.0,11.0,27.0,0.0,18.0,0.0,1.0,76.8,71.6,31.2,50.0,66.1,56719,13.0,18.6,29.4,58.7,10.6,1.3,92.1,5.1,1.2,0.6,44.2,11381.0,1154.0,2122.0,3432,3525,0.0,27.0,21.0,224670.0,0.20065586487773057,0.020345915830674025,0.03741250727269522,0.06050882420352968,0.0621484863978561,0.0,0.00019393853911387718,0.0004760309596431531,0.0,0.0003173539730954354,0.0,1.7630776283079744e-05,0.0013540436185405242,0.0012623635818685096,0.000550080220032088,0.0008815388141539872,0.001165394312311571,75.0,968.4,23.3,6.3,Lea,New Mexico,NM,8,8.6,1.3,12.9,8.6,0.9,46.1,41.1,5.7,2.8,2.8,21.4,18.4,216.4,11.5,62.7,29.7,69.9,15.5,24.5,4570.0,2477.0,both,0.00010049542481355454,4.936617359262328e-05,4.936617359262328e-05,0.00037729861245790647,0.00032440628360866727,0.0038152999876584566,0.00020275392725541705,0.0011054496729491,0.0005236340556074684,0.0012323912621872743,0.00027327703238773604,0.0004319540189354537,0.08057264761367443,0.04367143285318852
35,27,Lincoln,New Mexico,NM,87,22.8,77.3,15.6,30.5,22.8,6.7,5098.0,3367.0,423.0,61.9,28.6,0.0,11.0,10.0,1.0,1.0,0.0,0.0,81.5,77.5,41.5,65.7,67.6,21007,4.0,15.2,21.5,59.9,17.1,1.5,95.4,1.2,2.3,0.4,27.5,2319.0,481.0,561.0,1403,1252,2.0,26.0,6.0,,0.11039177417051459,0.022897129528252486,0.02670538391964583,0.06678726138906078,0.05959918122530585,0.0,0.0005236349788165849,0.0004760317989241681,4.760317989241681e-05,4.760317989241681e-05,0.0,0.0,0.00387965916123197,0.003689246441662303,0.001975531965535298,0.003127528918931785,0.0032179749607273763,76.8,745.0,16.3,5.7,Lincoln,New Mexico,NM,87,8.6,1.0,12.7,5.4,2.2,43.4,30.4,6.1,3.9,2.2,27.3,14.9,140.1,6.2,33.9,30.9,43.3,33.3,28.6,1986.0,1539.0,both,0.00029037939734374255,0.00018565240158042556,0.000104726995763317,0.001299566811062979,0.0007092873803970105,0.0066692055029275955,0.00029513971533298423,0.00161374779835293,0.0014709382586756794,0.0020612176893416477,0.0015851858904174798,0.001361450944923121,0.09453991526633979,0.07326129385442948
35,28,Los Alamos,New Mexico,NM,37,12.0,66.8,12.8,19.7,11.1,3.1,2762.0,2114.0,118.0,143.4,74.4,1.0,2.0,3.0,0.0,47.0,0.0,0.0,86.9,89.0,62.5,70.3,71.5,18822,172.0,3.0,23.2,64.4,11.2,1.2,92.0,0.6,0.8,4.9,13.2,488.0,327.0,377.0,1233,1121,2.0,22.0,1.0,8902.0,0.025927106577409414,0.01737328657953459,0.020029752417383914,0.06550844756136436,0.059557964084581874,5.3129316756986504e-05,0.00010625863351397301,0.0001593879502709595,0.0,0.0024970778875783657,0.0,0.0,0.004616937626182128,0.004728509191371799,0.0033205822973116565,0.0037349909680161513,0.003798746148124535,79.6,648.3,8.6,5.0,Los Alamos,New Mexico,NM,37,7.8,1.3,10.5,1.2,5.1,11.3,12.4,4.7,3.5,1.2,20.9,14.4,106.9,,24.0,12.6,54.9,13.5,27.3,1913.0,983.0,both,0.0002497077887578366,0.00018595260864945278,6.37551801083838e-05,0.001110402720221018,0.0007650621613006057,0.005679523961321858,,0.001275103602167676,0.00066942939113803,0.0029167994899585593,0.0007172457762193178,0.0014504303474657317,0.10163638295611518,0.052226118372117734
35,29,Luna,New Mexico,NM,74,35.9,81.0,25.3,31.7,22.3,9.3,8282.0,4402.0,654.0,30.2,18.9,0.0,31.0,6.0,0.0,4.0,0.0,1.0,72.6,,40.8,56.6,65.9,26498,9.0,26.2,28.6,52.6,16.4,2.3,95.8,1.8,1.2,0.5,59.3,6736.0,1691.0,870.0,1617,1595,0.0,37.0,42.0,0.0,0.254207864744509,0.06381613706694846,0.032832666616348406,0.061023473469695826,0.06019322212997207,0.0,0.001169899615065288,0.00022643218356102347,0.0,0.0001509547890406823,0.0,3.773869726017058e-05,0.002739829421088384,,0.0015397388482149596,0.002136010264925655,0.0024869801494452415,76.6,844.2,29.3,7.4,Luna,New Mexico,NM,74,7.3,1.2,12.6,10.8,1.4,49.6,45.8,7.7,4.1,3.6,25.4,16.3,222.0,10.7,37.7,26.7,43.0,25.6,22.4,4041.0,2471.0,both,0.00029058796890331346,0.00015472865876669937,0.0001358593101366141,0.0009585629104083326,0.0006151407653407805,0.008377990791757868,0.00040380406068382516,0.001422748886708431,0.0010076232168465544,0.0016227639821873349,0.0009661106498603669,0.0008453468186278209,0.1525020756283493,0.0932523209298815
35,31,McKinley,New Mexico,NM,8,22.4,72.0,26.8,17.9,17.0,10.4,25653.0,5273.0,1099.0,86.2,37.5,21.0,3.0,13.0,0.0,26.0,0.0,26.0,81.8,78.6,19.7,,,71918,13.0,30.6,36.3,55.5,7.4,0.7,20.6,0.6,76.8,0.6,11.3,13386.0,2049.0,2569.0,3958,4581,0.0,96.0,190.0,603198.0,0.18612864651408548,0.028490781167440696,0.03572123807669846,0.055034900859311994,0.06369754442559582,0.0002919992213354098,4.171417447648711e-05,0.00018076142273144416,0.0,0.0003615228454628883,0.0,0.0003615228454628883,0.0011374064907255484,0.0010929113712839621,0.00027392307906226533,,,74.5,955.7,19.2,5.5,McKinley,New Mexico,NM,8,9.0,1.2,16.4,6.4,3.0,66.9,41.7,9.7,4.2,5.5,22.5,19.1,120.9,11.1,21.1,53.2,38.6,19.8,46.7,6890.0,2304.0,both,0.00013487583080730832,5.839984426708196e-05,7.647598654022637e-05,0.0003128563085736533,0.00026558024416696796,0.0016810812314024307,0.0001543424455630023,0.0002933896938179594,0.0007397313607163715,0.0005367223782641342,0.00027531355154481493,0.0006493506493506494,0.0958035540476654,0.0320364859979421
