CHSI_County_Name_x,CHSI_State_Name_x,ALE,Diabetes,Lung_Cancer,Lung_Cancer%,Brst_Cancer%,Brst_Cancer,Col_Cancer,Col_Cancer%,MVA,Stroke,Suicide,CHD,Cluster
Sargent,North Dakota,78.3,4.6,38.4,0.00925301204819277,,,33.1,0.007975903614457831,,47.0,,155.8,1
Sheridan,North Dakota,76.8,,,,,,,,,35.5,,150.5,1
Sioux,North Dakota,76.7,15.0,,,,,,,88.2,,46.7,306.1,1
Slope,North Dakota,76.7,,,,,,,,,,,117.4,0
Stark,North Dakota,79.5,4.5,37.6,0.0017034385901327411,0.0011054229148733743,24.4,15.7,0.0007112762198160647,12.9,58.8,13.4,188.1,1
Steele,North Dakota,78.9,5.3,39.8,0.01983059292476333,,,,,,49.8,,212.7,1
Stutsman,North Dakota,78.0,7.8,47.7,0.002289416846652268,0.001185505159587233,24.7,17.6,0.0008447324214062875,12.5,66.3,15.4,167.2,1
Towner,North Dakota,76.8,4.4,37.0,0.014544025157232703,0.014229559748427672,36.2,25.5,0.010023584905660377,,64.1,,185.7,1
Traill,North Dakota,78.9,6.4,35.1,0.0042182429996394655,0.0028001442134358854,23.3,19.9,0.002391539478428073,15.6,73.8,,203.8,1
Walsh,North Dakota,77.2,8.5,48.5,0.004178512966313432,0.0025243387610924444,29.3,21.7,0.0018695614715258035,24.9,64.5,10.1,247.0,0
Ward,North Dakota,78.7,5.6,50.1,0.0008983807628167196,0.0004913299980275073,27.4,20.6,0.00036939408610827193,14.1,69.8,11.3,173.5,1
Wells,North Dakota,76.8,6.4,43.2,0.009444687363358113,,,17.6,0.0038478355924792314,21.1,48.9,,215.7,0
Williams,North Dakota,78.4,5.0,47.8,0.002478995954776475,0.0016129032258064516,31.1,19.6,0.0010164920651384714,20.7,55.5,12.6,169.1,1
Adams,Ohio,73.6,,78.6,0.002762353271947705,0.0009242988683489141,26.3,28.2,0.000991073311309482,28.0,68.3,20.9,194.8,1
Allen,Ohio,76.5,1.9,60.9,0.0005732627972212286,0.00022874032795526856,24.3,26.4,0.0002485080106180695,17.6,73.9,6.6,202.3,1
Ashland,Ohio,77.8,4.3,53.3,0.0009847938953864346,0.00033996637289137704,18.4,21.0,0.0003880050994955934,17.8,74.4,10.8,179.8,1
Ashtabula,Ohio,75.8,7.0,67.8,0.0006568430842561106,0.0002702938355567181,27.9,25.1,0.0002431675724900941,14.3,47.0,8.7,194.2,1
Athens,Ohio,74.9,4.1,71.5,0.001152073732718894,0.00032709226257613354,20.3,23.1,0.00037220843672456576,18.6,56.9,11.1,240.5,0
Auglaize,Ohio,77.5,8.2,57.4,0.0012150205325769444,0.0006329113924050633,29.9,19.4,0.0004106515388848906,20.3,52.6,6.7,217.4,0
Belmont,Ohio,75.9,11.0,65.0,0.0009389264459467268,0.0003625700583578899,25.1,26.1,0.00037701508060322415,19.0,53.0,12.9,248.8,0
Brown,Ohio,74.9,9.5,76.9,0.0017320600027028244,0.0005901166719221588,26.2,29.7,0.0006689490517590883,23.1,60.9,11.8,195.7,1
Butler,Ohio,76.3,6.8,71.7,0.0002046162802643745,7.419837220186523e-05,26.0,19.9,5.679029256988916e-05,11.2,59.5,12.5,173.2,1
Carroll,Ohio,77.6,5.3,54.8,0.001864706682999864,0.0011024908125765616,32.4,22.5,0.0007656186198448348,15.8,49.1,10.5,181.3,1
Champaign,Ohio,76.4,14.1,61.1,0.0015391203587082473,0.0007431104841553732,29.5,28.8,0.0007254773540228727,21.1,62.2,11.6,179.2,1
Clark,Ohio,75.2,8.9,68.4,0.0004804180479856156,0.00018050795077822104,25.7,24.2,0.00016997246726976455,14.2,82.4,14.4,191.1,1
Clermont,Ohio,76.1,4.1,76.4,0.00040086258913158687,0.00015320926181469022,29.2,17.6,9.234530849104618e-05,16.6,57.5,13.9,162.5,1
Clinton,Ohio,76.3,,66.8,0.0015691801738313366,0.0005520319473807846,23.5,21.4,0.000502701432933991,20.0,61.0,8.7,187.7,1
Columbiana,Ohio,76.2,7.1,63.4,0.0005715419010529352,0.00020734169912015,23.0,24.3,0.00021906101254868024,15.5,53.6,11.8,197.9,1
Coshocton,Ohio,75.5,8.5,53.6,0.0014508052510488565,0.0008607389362565976,31.8,24.5,0.0006631479225876303,24.1,78.9,15.0,200.1,1
Crawford,Ohio,75.9,6.5,57.0,0.0012452483942849654,0.000631362782365535,28.9,23.1,0.0005046532966312754,29.7,65.3,10.0,183.2,1
Cuyahoga,Ohio,76.0,7.5,57.1,4.276138175429505e-05,2.1717689507435315e-05,29.0,21.1,1.5801491331271902e-05,7.5,49.6,10.4,238.6,0
Darke,Ohio,77.4,8.0,45.0,0.0008493290300662478,0.0006171790951814732,32.7,21.5,0.0004057905365872072,25.0,61.5,11.3,188.1,1
Defiance,Ohio,77.7,10.2,54.0,0.0013806504397627327,0.0007542442217222336,29.5,21.6,0.0005522601759050932,23.5,63.8,5.0,153.0,2
Delaware,Ohio,78.4,5.6,49.5,0.00032941145153991537,0.0001896611387654058,28.5,15.8,0.00010514547342082149,12.1,59.2,8.2,162.0,1
Erie,Ohio,76.7,8.9,59.5,0.000756371957032988,0.00034449882412762985,27.1,19.5,0.00024788660776711366,14.9,49.3,8.5,173.7,1
Fairfield,Ohio,77.2,8.3,55.8,0.0004031121995622114,0.00022900818505595166,31.7,23.1,0.00016687978153919508,10.9,62.1,8.3,145.1,2
Fayette,Ohio,74.4,,57.0,0.002021348274761517,0.0010035816872938756,28.3,23.5,0.0008333628852086952,18.6,94.2,13.8,278.8,0
Franklin,Ohio,75.7,6.2,68.4,6.270793777979062e-05,2.6861733581109147e-05,29.3,22.9,2.099432419820476e-05,9.3,62.1,9.0,168.8,1
Fulton,Ohio,77.7,5.2,35.6,0.00082877429868467,0.0006308927947852403,27.1,21.1,0.0004912117332091724,31.4,70.3,9.4,171.9,1
Gallia,Ohio,74.6,9.4,56.9,0.0018142975575537275,0.0006632230087366878,20.8,26.8,0.000854537338179963,24.9,47.7,11.4,246.6,0
Geauga,Ohio,79.7,11.4,45.5,0.00047785082652439665,0.0002814593879308534,26.8,21.7,0.00022789808649625068,11.6,57.2,7.0,149.4,1
Greene,Ohio,77.8,8.5,52.4,0.0003447459143661675,0.0001842153740887918,28.0,18.0,0.00011842416905708044,11.3,67.0,11.5,175.2,1
Guernsey,Ohio,75.7,5.7,62.8,0.0015271259392554044,0.0006711572599275345,27.6,30.5,0.0007416774068039785,17.6,56.2,15.0,226.9,0
Hamilton,Ohio,76.0,7.6,66.9,8.293539221374273e-05,3.768663562477995e-05,30.4,22.3,2.764513073791424e-05,9.0,62.8,9.7,161.8,1
Hancock,Ohio,78.1,11.9,49.3,0.0006707209229555256,0.000386378787260384,28.4,18.1,0.00024624845244411794,15.1,54.3,9.4,200.2,0
Hardin,Ohio,76.7,,61.7,0.0019261988011988012,0.0008928571428571429,28.6,31.9,0.0009958791208791208,23.3,52.3,8.7,243.8,0
Harrison,Ohio,75.7,,78.4,0.00492462311557789,0.002129396984924623,33.9,22.4,0.0014070351758793966,22.4,43.6,12.9,266.3,0
Henry,Ohio,77.0,,45.5,0.0015448341425321698,0.0008420194886768751,24.8,22.2,0.000753743251960751,39.7,56.2,9.2,175.2,1
Highland,Ohio,75.1,5.8,65.2,0.0015227240880003735,0.0006679433882946425,28.6,24.2,0.0005651828670185437,23.4,73.4,10.4,230.8,0
Hocking,Ohio,74.8,,69.3,0.002388913785376952,0.0011927332896687235,34.6,35.4,0.0012203109379847633,17.8,80.1,13.2,188.4,1
Holmes,Ohio,78.1,,29.7,0.0007145091057810283,0.0007072918420862704,29.4,23.2,0.0005581350590612745,19.2,62.6,5.8,140.7,2
Huron,Ohio,76.5,10.5,59.9,0.0009919682040241784,0.0004090419806243272,24.7,19.4,0.00032127183903287235,17.7,52.7,11.3,217.6,0
Jackson,Ohio,74.2,7.9,77.2,0.002302690449203603,0.0006055002087931755,20.3,33.5,0.0009992244824912008,24.4,57.3,11.1,281.2,0
Jefferson,Ohio,75.0,14.3,67.7,0.0009589370954262807,0.00046459581580475637,32.8,24.0,0.0003399481579059193,12.0,43.9,11.7,265.4,0
Knox,Ohio,76.8,3.2,55.6,0.0009520874002534334,0.00048289324976882766,28.2,21.6,0.0003698756806739957,18.8,70.9,6.9,216.7,0
Lake,Ohio,77.8,8.1,53.8,0.00023143169323686045,0.0001389450500288214,32.3,17.7,7.614016673406003e-05,8.4,44.8,11.4,223.8,0
Lawrence,Ohio,74.1,5.8,81.8,0.0012961085055140068,0.0005609075928508049,35.4,28.9,0.00045791608568893387,17.0,68.1,10.6,254.5,0
Licking,Ohio,76.2,9.3,61.2,0.00039533351420487577,0.0002105861529914861,32.6,24.9,0.00016084647881865044,15.9,60.1,9.7,149.7,2
Logan,Ohio,76.3,12.2,63.9,0.0013718334048948046,0.0006268784886217262,29.2,20.8,0.00044654358093602404,24.3,74.3,8.0,174.3,1
Lorain,Ohio,77.2,6.8,66.9,0.00022577934372120805,8.875929357051976e-05,26.3,20.8,7.019746411660877e-05,9.9,59.0,9.4,178.8,1
Lucas,Ohio,75.5,8.6,65.2,0.00014546136015295753,5.689056263650946e-05,25.5,21.5,4.796655281117465e-05,11.3,58.6,12.0,244.4,0
Madison,Ohio,75.1,3.4,60.0,0.001452960406828914,0.001019493885458288,42.1,22.5,0.0005448601525608426,13.3,78.2,11.6,191.5,1
Mahoning,Ohio,75.5,7.4,56.8,0.0002233810771057992,0.00012978125958611577,33.0,22.3,8.770066935667823e-05,11.5,51.9,11.2,188.8,1
Marion,Ohio,75.9,10.6,65.7,0.0009964812230783232,0.00033822726445428624,22.3,24.6,0.00037311169083297934,13.7,52.4,12.0,223.8,0
Medina,Ohio,78.5,6.5,54.7,0.0003275252978863541,0.00014310520328124064,23.9,16.7,9.999401233459074e-05,8.6,56.6,6.9,166.6,1
Meigs,Ohio,74.3,,84.6,0.0036415289256198345,0.0011019283746556477,25.6,26.4,0.0011363636363636365,21.0,77.7,14.7,270.5,0
Mercer,Ohio,77.9,8.6,48.2,0.0011698461239745645,0.0006407455948740353,26.4,22.4,0.0005436629289840299,22.7,61.2,5.8,214.9,0
Miami,Ohio,77.4,6.8,56.9,0.0005599346578887807,0.00023224003385193722,23.6,16.8,0.00016532341392849764,17.7,59.5,10.2,199.9,1
Monroe,Ohio,76.6,,48.1,0.0032725540889917,0.001571642400326575,23.1,28.2,0.0019186283848142604,20.6,51.5,9.8,260.4,0
Montgomery,Ohio,75.6,8.0,65.1,0.00011891822773479957,5.315699580772147e-05,29.1,20.3,3.7082028003324596e-05,11.3,58.7,11.7,185.9,1
Morgan,Ohio,76.6,,67.4,0.004505949993314615,0.001738200294156973,26.0,25.3,0.0016914025939296698,33.1,72.5,11.8,222.8,0
Morrow,Ohio,77.2,3.9,61.5,0.0017918536215838238,0.000611852456150574,21.0,23.6,0.0006876056173882642,19.2,46.1,,213.4,0
Muskingum,Ohio,75.8,8.0,68.5,0.0008004300120356629,0.00028745369775295336,24.6,23.9,0.00027927412098762545,16.6,64.4,12.7,162.0,1
Noble,Ohio,76.6,,48.1,0.0033978525007064145,0.0010808137892059904,15.3,22.9,0.00161768861260243,17.0,65.6,8.6,232.1,0
Ottawa,Ohio,77.2,,56.4,0.001356323497583147,0.0006781617487915735,28.2,16.3,0.0003919871101171152,20.2,60.6,14.0,207.4,1
Paulding,Ohio,76.3,,64.8,0.00331678353892614,0.0013205712238317038,25.8,24.5,0.0012540308133285561,40.0,63.8,7.5,184.9,1
Perry,Ohio,75.2,,69.3,0.0019661805594961127,0.0009589740679793449,33.8,29.5,0.0008369744084435112,22.8,55.4,9.5,226.5,0
Pickaway,Ohio,75.6,6.6,63.7,0.0012021362924380533,0.0005340731095132953,28.3,23.4,0.00044160108701806036,22.1,66.5,8.5,195.8,1
Pike,Ohio,73.7,,64.9,0.0023058338662687423,0.001190222411710367,33.5,24.8,0.0008811198749378242,29.5,59.7,13.1,206.8,1
Portage,Ohio,77.8,4.6,65.2,0.0004189396714022271,0.0001503556489388361,23.4,21.0,0.00013493455673998112,11.6,58.8,9.6,162.3,2
Preble,Ohio,77.5,4.9,55.2,0.0012979989183342347,0.0005619959084816705,23.9,19.2,0.00045147788463799474,21.2,48.9,6.6,229.7,0
Putnam,Ohio,78.1,,44.5,0.0012740494732020155,0.0009161704076958314,32.0,14.9,0.00042659184608337153,27.7,43.4,7.1,170.2,0
Richland,Ohio,76.3,6.4,55.9,0.0004368928244847556,0.00021961875434743533,28.1,18.9,0.00014771510523724294,13.5,54.8,12.0,163.1,1
Ross,Ohio,75.2,10.8,68.6,0.0009122704363205977,0.0004933707461733847,37.1,30.0,0.0003989520858544889,17.1,59.4,12.2,224.7,0
Sandusky,Ohio,77.2,9.2,55.5,0.0008998638043971722,0.0005010052532589662,30.9,20.4,0.000330760749724366,20.7,49.8,9.6,166.8,1
Scioto,Ohio,73.4,6.8,75.6,0.000987447917346952,0.0003931505596844346,30.1,26.7,0.0003487415263645981,21.7,53.7,12.5,284.3,0
Seneca,Ohio,76.9,6.6,58.4,0.0010159525424908234,0.00049231946836456,28.3,22.7,0.0003948993615503714,18.9,47.7,9.6,259.1,0
Shelby,Ohio,77.5,2.1,56.0,0.0011490479317137231,0.0005314346684175968,25.9,23.9,0.0004903972422849637,15.7,54.1,11.6,216.9,0
Stark,Ohio,77.0,8.1,55.3,0.00014529384563645534,7.671935429628382e-05,29.2,18.6,4.886917773667396e-05,13.3,59.5,9.0,172.4,1
Summit,Ohio,76.9,6.9,58.5,0.00010702446377999428,5.2140123379997224e-05,28.5,20.9,3.823609047866463e-05,9.0,61.6,10.1,158.7,2
Trumbull,Ohio,76.2,7.8,59.9,0.0002731467970232015,0.00012403327010068583,27.2,17.8,8.116883116883117e-05,13.6,51.0,11.5,190.7,1
Tuscarawas,Ohio,76.9,7.3,51.3,0.000557948316366484,0.0002827808231097189,26.0,19.6,0.00021317323588271122,16.1,58.5,11.5,183.0,1
Union,Ohio,77.4,7.0,50.9,0.0011125439881095494,0.0005617363554894975,25.7,19.5,0.00042622019190837363,10.7,64.1,7.7,165.4,1
Van Wert,Ohio,77.3,,49.3,0.0016910201001577828,0.0009432667901488646,27.5,18.2,0.000624271112025794,17.3,45.6,,167.5,1
Vinton,Ohio,74.2,,75.3,0.0056072678531536215,0.002085039839154069,28.0,18.9,0.0014074018914289968,29.0,49.5,18.4,298.5,0
Warren,Ohio,77.5,6.2,53.7,0.0002731128764838116,0.00013019906215988038,25.6,20.3,0.00010324378757209264,10.1,66.7,7.2,181.9,1
Washington,Ohio,76.3,9.5,59.5,0.0009564378717248033,0.0004484809516154959,27.9,24.9,0.0004002571933772705,21.5,49.5,9.7,199.8,1
Wayne,Ohio,77.0,9.2,52.5,0.0004617536082746247,0.0001864605046747056,21.2,22.3,0.000196135342181412,12.8,61.2,8.9,173.0,1
Williams,Ohio,77.5,5.3,52.4,0.0013544251447477251,0.0006022539288668323,23.3,16.1,0.00041614971050454923,29.2,60.2,12.5,168.6,1
Wood,Ohio,77.8,5.9,57.0,0.00045994077253911524,0.00019688692719218258,24.4,27.9,0.00022512890445335634,13.0,58.0,10.0,202.0,1
Wyandot,Ohio,77.1,,54.7,0.0023977556656292467,0.00120545303116644,27.5,19.6,0.0008591592513040809,23.4,83.2,12.0,222.4,0
Adair,Oklahoma,74.3,9.4,77.8,0.0035382936146989264,0.001487174822630526,32.7,17.5,0.0007958886665453882,41.1,88.5,13.3,245.7,0
Alfalfa,Oklahoma,75.9,13.7,53.6,0.009362445414847162,0.004698689956331877,26.9,9.8,0.0017117903930131005,29.0,60.7,,171.7,1
Atoka,Oklahoma,74.3,11.1,68.8,0.004759269507470946,0.0015633646928610958,22.6,17.4,0.0012036524626452686,28.4,54.7,14.2,277.5,0
Beaver,Oklahoma,76.4,3.4,28.5,0.005298382598996096,0.006562558096300427,35.3,26.4,0.004907975460122699,42.6,46.1,16.1,193.2,0
Beckham,Oklahoma,74.3,9.1,59.9,0.003172669491525424,0.0014618644067796614,27.6,19.9,0.0010540254237288132,31.4,102.3,18.5,271.5,0
Blaine,Oklahoma,74.6,9.2,54.6,0.0042460533478497564,0.0015164476242320553,19.5,24.6,0.0019130570028773625,46.7,64.5,13.1,283.4,0
Bryan,Oklahoma,74.5,7.9,69.4,0.0018352505619463177,0.00048657939970911016,18.4,26.4,0.0006981356604522015,34.3,52.8,14.3,235.9,0
Caddo,Oklahoma,72.6,10.5,65.7,0.002173409639749909,0.0008468689007244699,25.6,16.1,0.0005326011445962488,33.7,74.0,14.0,255.1,0
Canadian,Oklahoma,76.9,5.8,55.3,0.0005602780113676659,0.00027963242520339206,27.6,16.2,0.00016413207566286057,16.3,72.0,13.7,223.8,0
Carter,Oklahoma,74.2,7.8,75.7,0.001606366047745358,0.0006493368700265252,30.6,25.6,0.000543236074270557,31.3,66.4,14.9,289.4,0
Cherokee,Oklahoma,74.3,8.9,62.3,0.0013946408184280631,0.0007208255915470888,32.2,21.5,0.00048129659062926726,22.7,70.7,11.8,227.8,0
Choctaw,Oklahoma,73.2,7.6,66.1,0.0043211087141269535,0.00225534418513434,34.5,18.8,0.0012289991501601622,37.3,55.0,17.3,266.0,0
Cimarron,Oklahoma,76.4,7.1,50.5,0.017825626544299332,,,23.9,0.008436286621955523,61.0,48.2,,135.4,1
Cleveland,Oklahoma,77.6,4.7,51.6,0.00022943734492970145,0.00010538110610143264,23.7,13.7,6.091650437087035e-05,11.3,71.7,10.7,216.2,0
Coal,Oklahoma,74.3,8.0,58.1,0.010116663764582971,0.005711300713912589,32.8,24.1,0.0041964130245516285,36.6,41.2,,386.4,0
Comanche,Oklahoma,75.4,8.8,65.2,0.0005799215504896424,0.00028729242455238416,32.3,23.8,0.0002116891549333357,12.2,89.9,13.8,200.9,1
Cotton,Oklahoma,74.1,8.3,61.7,0.0093640916679314,0.004279860373349522,28.2,18.1,0.0027470025800576717,26.9,64.8,18.0,226.5,1
Craig,Oklahoma,74.5,7.7,67.9,0.004503249767873725,0.002181987000928505,32.9,24.6,0.0016315161161957821,35.1,74.2,16.2,271.8,0
Creek,Oklahoma,74.7,6.6,74.1,0.001078477033242126,0.0003551260406357338,24.4,18.1,0.0002634336612912616,25.2,72.0,16.9,268.3,0
Custer,Oklahoma,74.7,7.2,62.0,0.0024595366550301486,0.0011504284354173278,29.0,25.4,0.0010076166296413835,16.1,61.7,8.7,253.0,0
Delaware,Oklahoma,75.6,11.2,66.7,0.0017038777908343127,0.0006003167628876513,23.5,17.8,0.00045470801614468917,25.8,46.7,12.7,296.9,0
Dewey,Oklahoma,75.9,6.0,73.1,0.016002626970227668,0.007267950963222417,33.2,25.0,0.005472854640980736,47.2,103.9,,189.5,2
Ellis,Oklahoma,74.3,4.2,52.3,0.013197072924552106,,,16.3,0.004113045672470351,32.3,64.9,,156.0,1
Garfield,Oklahoma,75.3,7.0,52.5,0.0009217318023807016,0.0004336528670248253,24.7,18.7,0.000328312089609888,12.4,76.3,13.8,178.3,1
Garvin,Oklahoma,74.1,10.8,69.8,0.0025635375348905536,0.0008226825326869397,22.4,23.9,0.0008777728808579403,37.3,48.7,18.5,231.9,0
Grady,Oklahoma,74.8,6.9,72.7,0.0014725840102088356,0.0003321922664019931,16.4,19.0,0.00038485689400230913,26.8,67.4,15.6,253.0,0
Grant,Oklahoma,75.9,8.7,49.1,0.01027411592383344,,,18.7,0.003912952500523122,57.9,48.6,,218.8,1
Greer,Oklahoma,74.8,12.7,60.8,0.01030333841721742,0.004999152685985426,29.5,25.8,0.004372140315200813,22.3,81.8,,245.7,0
Harmon,Oklahoma,74.8,,61.1,0.02016501650165017,,,28.6,0.009438943894389441,30.7,72.0,,264.8,0
Harper,Oklahoma,76.3,,47.6,0.01436764261998189,0.008632659221249624,28.6,21.8,0.006580138846966496,50.1,85.4,,220.3,0
Haskell,Oklahoma,74.1,6.5,76.9,0.006312074201756546,0.0020602478863990807,25.1,22.0,0.001805794960190429,31.7,58.0,12.9,350.4,0
Hughes,Oklahoma,74.3,6.2,74.6,0.005392121431152873,0.001792555113841706,24.8,18.7,0.0013516443801951572,38.8,63.4,11.1,335.5,0
Jackson,Oklahoma,75.5,10.4,66.2,0.0024964175277170228,0.0006146768232898409,16.3,12.5,0.00047137793197073684,20.1,97.8,13.4,233.5,0
Jefferson,Oklahoma,74.1,10.1,62.8,0.00971985760718155,0.003714595263891039,24.0,17.4,0.002693081566321002,38.6,93.2,30.0,298.7,0
Johnston,Oklahoma,74.6,9.9,78.3,0.0076323228384832815,0.0028950190077005554,29.7,25.0,0.002436884686616629,41.9,67.8,19.0,253.6,0
Kay,Oklahoma,75.0,9.5,71.0,0.001527538726333907,0.000391566265060241,18.2,24.6,0.0005292598967297763,27.3,68.1,14.7,239.8,0
Kingfisher,Oklahoma,74.6,5.0,52.3,0.003656831212417843,0.0010977485666340374,15.7,17.9,0.001251573206544539,30.8,64.2,15.6,233.8,0
Kiowa,Oklahoma,74.8,14.9,60.6,0.006153533712428921,0.003422014622258327,33.7,25.1,0.0025487408610885467,31.8,87.5,10.9,255.5,0
Latimer,Oklahoma,74.1,10.2,80.6,0.007578749412317819,0.0018429713211095442,19.6,15.5,0.001457451810061119,25.9,52.5,17.0,276.2,0
Le Flore,Oklahoma,73.8,10.7,78.8,0.0015910192214504926,0.0005976417380067839,29.6,27.8,0.0005612986593442092,36.6,72.9,9.3,304.2,0
Lincoln,Oklahoma,74.9,9.0,63.2,0.0019559902200489,0.0007334963325183372,23.7,18.4,0.0005694655071028442,28.7,65.1,18.3,248.4,0
Logan,Oklahoma,76.8,6.2,52.5,0.0014229956090421206,0.0006586436818994957,24.3,21.5,0.0005827505827505828,15.2,101.6,8.1,237.5,0
Love,Oklahoma,74.6,12.5,62.9,0.0068923953539338145,0.002914749068595223,26.6,16.7,0.001829936445321061,31.8,55.7,14.3,238.1,0
McClain,Oklahoma,75.0,6.9,63.0,0.0020933014354066986,0.0004253056884635832,12.8,17.2,0.0005715045188729399,28.7,69.1,15.9,247.5,0
McCurtain,Oklahoma,72.1,7.2,82.4,0.002424099788185456,0.0006354436337961874,21.6,25.7,0.0007560602494704636,31.1,68.4,19.4,287.2,0
McIntosh,Oklahoma,74.4,9.3,63.2,0.0031655396944653144,0.0011419984973703985,22.8,19.6,0.0009817180065113949,28.1,50.4,21.1,301.9,0
Major,Oklahoma,75.9,6.9,35.8,0.004861488321564367,0.002824551873981532,20.8,14.2,0.001928299837045084,34.9,55.0,18.0,217.5,0
Marshall,Oklahoma,74.6,5.4,68.1,0.0047092178964110365,0.0015005877878431642,21.7,13.6,0.0009404605490629971,38.8,57.5,17.4,265.4,0
Mayes,Oklahoma,74.8,9.4,68.7,0.001740518355248157,0.0004484304932735426,17.7,17.8,0.00045096399888525763,37.8,63.9,17.6,226.5,0
Murray,Oklahoma,74.6,11.1,76.0,0.005900621118012423,0.0017468944099378882,22.5,21.2,0.0016459627329192545,32.6,50.6,20.6,279.3,0
Muskogee,Oklahoma,74.2,9.2,67.9,0.0009616610251108248,0.00039231237695979153,27.7,27.4,0.0003880635064512017,19.4,53.0,14.4,241.2,0
Noble,Oklahoma,75.6,9.4,56.9,0.005075372402105076,0.002497547052002497,28.0,19.1,0.001703683881901704,21.1,59.3,13.1,190.3,1
Nowata,Oklahoma,74.5,12.2,73.2,0.006737849779086893,0.0016568483063328426,18.0,24.6,0.002264359351988218,39.2,64.3,12.1,237.2,0
Okfuskee,Oklahoma,74.4,13.9,55.0,0.004810215147804792,0.0026587370998775576,30.4,24.3,0.002125240510757391,23.4,68.0,13.5,294.6,0
Oklahoma,Oklahoma,74.5,7.0,60.1,8.779579953341134e-05,4.4409189780627365e-05,30.4,19.5,2.8486157918494533e-05,13.8,76.3,14.6,214.8,0
Okmulgee,Oklahoma,74.4,10.4,64.1,0.0016133091714487062,0.0007273734017920064,28.9,22.8,0.0005738447598912714,28.2,61.2,14.7,303.2,0
Osage,Oklahoma,77.1,10.4,66.5,0.0014642416769420471,0.00041395103047384173,18.8,23.3,0.0005130350537255593,18.9,55.0,14.4,198.2,1
Ottawa,Oklahoma,73.8,10.8,74.5,0.002266780259234467,0.0009949491876102962,32.7,30.7,0.0009340960262885657,26.1,74.3,21.3,262.2,0
Pawnee,Oklahoma,75.6,10.1,74.1,0.004395017793594306,0.0014412811387900354,24.3,21.6,0.0012811387900355873,30.2,71.8,17.4,244.1,0
Payne,Oklahoma,77.9,6.0,56.1,0.00081126809445995,0.0003007910225448656,20.8,21.5,0.00031091379734204857,18.4,57.8,10.2,200.3,1
Pittsburg,Oklahoma,74.4,7.2,69.9,0.0015658251383257546,0.0006205058130418225,27.7,20.2,0.0004524988239510764,28.1,46.7,18.2,294.5,0
Pontotoc,Oklahoma,73.6,7.1,70.1,0.001983251287274373,0.0007921688451309907,28.0,25.4,0.0007186103095116845,27.3,106.2,18.7,238.5,1
Pottawatomie,Oklahoma,74.2,9.5,66.3,0.0009711155378486056,0.00037497070541363963,25.6,26.1,0.00038229435200374975,26.4,78.2,14.7,228.6,0
Pushmataha,Oklahoma,73.2,8.4,87.2,0.0074574531771145125,0.0019926451723253228,23.3,27.0,0.0023090738048405033,42.3,57.5,22.2,284.6,0
Roger Mills,Oklahoma,74.3,6.4,34.7,0.010480217456961644,,,,,37.9,69.2,,243.7,0
Rogers,Oklahoma,76.7,8.9,63.1,0.0007813564149237838,0.0002303205914038412,18.6,18.1,0.00022412917765642608,24.9,74.3,9.4,227.4,0
Seminole,Oklahoma,72.0,8.6,76.2,0.003076301978199435,0.0009083568833266047,22.5,23.3,0.0009406540169559953,35.7,68.6,17.8,264.4,0
Sequoyah,Oklahoma,74.6,10.2,92.1,0.002253596946266027,0.0004673583243613586,19.1,19.7,0.0004820397376920818,22.5,88.1,16.5,254.7,0
Stephens,Oklahoma,75.4,10.2,80.6,0.0018767754854934105,0.000542541796674894,23.3,21.3,0.000495971685372328,22.2,69.4,16.0,258.5,0
